s1_id	entity_f05	kind	stage	cand_id	p	n_true	country	s1_name	cand_name	s1_addr	cand_addr
S1-107937513	0.0	miss	model	S3-596917225	0.0624	5	India	Tech City Care Private Limited	Lyralyra	No.3/389, 390, 1St Floor, Grand Tower, Mukkilppidika, Chavakkad, Thrissur, Kerala	#3/389, 390, 1St Floor, Grand Tower, Mukkilppidika, Chavakkad, Thrissur, KL
S1-108405724	0.0	miss	model	S2-513643118	0.3302	2	US	Sosonvue-Vernon Hills	SOSONVUE-VERNON SOSONVUE-VERNON [HILLS]	Vernon Hills, IL, 100 Deerpath Drive	IL, 900 DEERPATH DR, VERNON HILLS
S1-108405724	0.0	miss	blocking	S3-989497898		2	US	Sosonvue-Vernon Hills	sosonvuevernonhills.com	Vernon Hills, IL, 100 Deerpath Drive	Deerpath Dr, Vernon Hills, Illinois
S1-110091934	0.0	miss	model	S3-38453163	0.0537	1	US	Unified All Systems P.C.	Unified Systems P.C. Center	4170 Allistair Road, Winston-salem, NC	North Carolina, Winston-Salem, 170 Allistair Rd
S1-110658877	0.0	miss	model	S2-785495046	0.17	1	US	Equinox European LLC	Equinox European	Dripping Springs, TX, 1900 Mcgregor Lane	1761 MCGREGOR LN, DRIPPING SPRINGS, TX
S1-111343378	0.0	miss	model	S2-116590182	0.3608	2	US	Dulci Gates Better Biotechnology PC	Dulci Gates Better	1602 Broadway Avenue, NE, Scottsbluff	1359-1363 BROADWAY AVE, SCOTTSBLUFF, NE
S1-111343378	0.0	miss	model	S3-350744675	0.0029	2	US	Dulci Gates Better Biotechnology PC	Dulci Gates Better PC Partners	1602 Broadway Avenue, NE, Scottsbluff	1359 Broadway Avenue, Scottsbluff, Nebraska
S1-11149964	0.0	miss	blocking	S2-632411391		5	India	Ss International Private Limited	एसएस इंटरनेशनल प्राइवेट लिमिटेड	A-5, New Delhi, Delhi, Ashok Vihar, Phase-I	PHASE-I, A-5, Delhi
S1-11149964	0.0	miss	blocking	S2-970537948		5	India	Ss International Private Limited	एसएस इंटरनेशनल प्राइवेट लिमिटेड	A-5, New Delhi, Delhi, Ashok Vihar, Phase-I	A-5, NEW DELHI, PHASE-I, दिल्ली
S1-11149964	0.0	miss	blocking	S3-146556008		5	India	Ss International Private Limited	Ss International Pmrivaet (Limited)	A-5, New Delhi, Delhi, Ashok Vihar, Phase-I	##37 A-5, Ashok Vihar, New Delhi, Phase-i, DL
S1-11149964	0.0	miss	blocking	S3-329852926		5	India	Ss International Private Limited	Ss  Private Limited Service	A-5, New Delhi, Delhi, Ashok Vihar, Phase-I	Door No #37 A-5, Ashok Vihar, Phase-i, DL
S1-11149964	0.0	miss	blocking	S3-727792788		5	India	Ss International Private Limited	Fluxdrex DBA: Ss International Private Limited	A-5, New Delhi, Delhi, Ashok Vihar, Phase-I	A-5, Ashok Vihar, Phase-I, New Delhi, Delhi
S1-111778389	0.0	miss	blocking	S2-634802440		1	India	Bhan Trading Ltd	>> bhantrading.com	5732, Nai Sarak Chandni Chowk, New Delhi, Delhi	6732, NAI SARAK CHANDNI CHOWK, NEW DELHI, Delhi
S1-112807836	0.0	miss	blocking	S2-370923619		5	India	One Consulting Pvt Ltd	वन कंसल्टिंग प्रा. लि.	Hno. 22, Road No. 57, S/F, West Punjabi Bagh, New Delhi, West Delhi, Delhi	#22, NEW DELHI, WEST DELHI, दिल्ली
S1-112807836	0.0	miss	blocking	S3-154379771		5	India	One Consulting Pvt Ltd	वन कंसल्टिंग प्रा. लि.	Hno. 22, Road No. 57, S/F, West Punjabi Bagh, New Delhi, West Delhi, Delhi	Hno. ##22, Road No. 57, S/f, West Punjabi Bagh, New Delhi, West Delhi, DL
S1-112807836	0.0	miss	blocking	S3-257801001		5	India	One Consulting Pvt Ltd	-- One Cfosultcgig Pvt Ltd	Hno. 22, Road No. 57, S/F, West Punjabi Bagh, New Delhi, West Delhi, Delhi	Hno. ##22, New Delhi, West Delhi, दिल्ली
S1-112807836	0.0	miss	blocking	S3-622515319		5	India	One Consulting Pvt Ltd	वन कंसल्टिंग प्रा. लि.	Hno. 22, Road No. 57, S/F, West Punjabi Bagh, New Delhi, West Delhi, Delhi	##22, New Delhi, West Delhi, DL
S1-112807836	0.0	miss	blocking	S3-623326504		5	India	One Consulting Pvt Ltd	वन कंसल्टिंग प्रा. लि.	Hno. 22, Road No. 57, S/F, West Punjabi Bagh, New Delhi, West Delhi, Delhi	Hno. ##22, Road No. 57, S/f, West Punjabi Bagh, New Delhi, West Delhi, दिल्ली
S1-113348988	0.0	false_merge		S3-34032981	0.964	0	US	Gauthier Culture	Gauthier Couture	498 Town Line Road, Bennington, VT	519 Town Line Rd, Bennington, Vermont
S1-114124806	0.0	false_merge		S3-962358388	0.9558	0	US	198-199 East Owners Corp	198 199 East Owners Corp Corp	2884 Dunbar Drive, Phoenix, AZ	2885 Dunbar Drive, South Mountain, Arizona
S1-115171716	0.0	miss	model	S3-192229651	0.3641	2	US	Pierce, Brugger & Dames LLC	Pierce Brugger & Ddtgaboe LLC	365 Pleasant Valley Road, Seven Hills, OH	Pleasant Valley Road, Independence, Ohio
S1-115171716	0.0	miss	blocking	S3-960164110		2	US	Pierce, Brugger & Dames LLC	Bruggerpierce.Com	365 Pleasant Valley Road, Seven Hills, OH	Pleasant Valley Road, Seven Hills, Ohio
S1-116563527	0.0	miss	blocking	S3-736474786		2	US	Rivera Pediatrics	Rivera Sérvices	197 State Street, Unit C, Athens, OH	State Street, Athenscity, Ohio
S1-116563527	0.0	miss	blocking	S3-860044290		2	US	Rivera Pediatrics	Rivera Peialtircs	197 State Street, Unit C, Athens, OH	197 State Street, # C, Athenscity, Ohio
S1-117046628	0.0	miss	model	S2-950454267	0.685	1	India	Renuka Memorial Trust-Chennai	Shri RENUKA MEM0RIAL TRUST-CHENNAI	G1, Plot 1247, Kvp Ashwaryam, 15Th Street Poompuhar Nagar, Kolathur, Chennai, Tamil Nadu	G1, PLOT 1247, KVP ASHWARYAM, 15TH STREET POOMPUHAR NAGAR, KOLATHUR, CHENNAI, தமிழ்நாடு
S1-11774765	0.0	miss	blocking	S3-932467808		1	India	Shatakshi Foods Corp	Shatakshi Fseolas Corp	101, Sai Pooja, 1St Floor, Plot No. 390, Near Rajni Maternity Home, 16Th Road, Ba, Ndra West, Mumbai, Maharashtra	101, Mumbai, महाराष्ट्र
S1-118253069	0.0	miss	blocking	S2-114593921		1	India	Lakshmi Investments Pvt Ltd	लक्ष्मी इन्वेस्टमेंट्स प्रा. लि.	Sn-36, Hn-2/2, Pn-78, Fn-704 Nayati Environ, Bld-Caniva, Tingre Nagar, Pune, Maharashtra	SN-36, PUNE, Maharashtra
S1-119712484	0.0	miss	model	S2-589941448	0.4883	2	US	Aurio Starry Inc	Aurio Starry	15 Nichols Road, Barre, MA	BARRE, 75 NICHOLS RD, MA
S1-119712484	0.0	miss	model	S3-975305357	0.5749	2	US	Aurio Starry Inc	Aviveraxylo	15 Nichols Road, Barre, MA	Massachusetts, Barre, PO Box 1017, 15 Nichols Road
S1-119942492	0.0	miss	blocking	S3-453594360		1	India	Universal Global Food Private Limited	யுனிவர்சல் குளோபல் ஃபுட் பிரைவேட் லிமிடெட்	4/234, Mgr Rd, 7Th Street, Saidapet, Kanchipuram, Tamil Nadu	<NULL>, H.no 391 4/234, தமிழ்நாடு, Saidapet
S1-123989375	0.0	false_merge		S3-890039779	0.9931	0	India	ESH Llc	EPSH Llc	517, Times Square Arcade, Opposite Rambaug, Daskroi, Ahmedabad, Gujarat	Plot 468 517, Times Square Arcade, Opposite Rambaug, Ahmedabad, Daskroi, GJ
S1-124987157	0.0	miss	blocking	S2-956247468		1	India	Bora Ventures Pvt. Ltd.	Bora Pvt. Ltd. Partners	1/10, First Floor, Single Storey, New Delhi, West Delhi, Delhi	1/10, FIRST FLOOR, SINGLE STOREY, NEW DELHI, दिल्ली
S1-125249148	0.0	miss	blocking	S2-837292492		3	India	Amazon & Sons Private Limited	amazonsons.com	Plot-163/D, G/F Left Back Side Blk-T Uttam Ngr, Near Khushi Ram Park, New Delhi, West Delhi, Delhi	PLOT-63/D, G/F LEFT BACK SIDE BLK-T UTTAM NGR, NEAR KHUSHI RAM PARK, NEW DELHI, दिल्ली
S1-125249148	0.0	miss	model	S3-441929	0.4844	3	India	Amazon & Sons Private Limited	Amazon & Sons Private	Plot-163/D, G/F Left Back Side Blk-T Uttam Ngr, Near Khushi Ram Park, New Delhi, West Delhi, Delhi	Plot-3/d, G/f Left Back Side Blk-t Uttam Ngr, Near Khushi Ram Park, New Delhi, West Delhi, DL
S1-125249148	0.0	miss	model	S3-824619279	0.6456	3	India	Amazon & Sons Private Limited	Amazon + Sons Private [Limited]	Plot-163/D, G/F Left Back Side Blk-T Uttam Ngr, Near Khushi Ram Park, New Delhi, West Delhi, Delhi	
S1-127033655	0.0	miss	blocking	S2-44232745		5	India	Sun It Private Limited	Sun It Pgbcvlte Limited	Crescent Tower, Unit - 2G, 2Nd Floor 229, A.J.C Bose Road, Kolkata, Kolkata, Howrah, West Bengal	West Bengal, CRESCENT TOWER, UNIT - 2G, 2ND FLOOR 229, A.J.C BOSE ROAD, KOLKATA, KOLKATA
S1-127033655	0.0	miss	blocking	S2-747847927		5	India	Sun It Private Limited	সান আইটি প্রাইভেট লিমিটেড	Crescent Tower, Unit - 2G, 2Nd Floor 229, A.J.C Bose Road, Kolkata, Kolkata, Howrah, West Bengal	CRESCENT TOWER, UNIT - 2G, 2ND FLOOR 229, A.J.C BOSE ROAD, KOLKATA, HOWRAH, KOLKATA, পশ্চিমবঙ্গ
S1-127033655	0.0	miss	blocking	S2-757598680		5	India	Sun It Private Limited	সান আইটি প্রাইভেট লিমিটেড	Crescent Tower, Unit - 2G, 2Nd Floor 229, A.J.C Bose Road, Kolkata, Kolkata, Howrah, West Bengal	West Bengal, CRESCENT TOWER, KOLKATA, UNIT - 2G, 2ND FLOOR 229, A.J.C BOSE ROAD, KOLKATA, HOWRAH
S1-127033655	0.0	miss	blocking	S2-782466443		5	India	Sun It Private Limited	সান আইটি প্রাইভেট লিমিটেড	Crescent Tower, Unit - 2G, 2Nd Floor 229, A.J.C Bose Road, Kolkata, Kolkata, Howrah, West Bengal	CRSCENT TOWER, KOLKATA, HOWRAH, পশ্চিমবঙ্গ
S1-127033655	0.0	miss	blocking	S2-930825633		5	India	Sun It Private Limited	সান আইটি প্রাইভেট লিমিটেড	Crescent Tower, Unit - 2G, 2Nd Floor 229, A.J.C Bose Road, Kolkata, Kolkata, Howrah, West Bengal	KOLKATA, HOWRAH, UNIT - 2G, 2ND FLOOR 229, A.J.C BOSE ROAD, KOLKATA, পশ্চিমবঙ্গ, CRESCENT TOWER
S1-127556688	0.0	miss	model	S2-451100483	0.2883	3	India	Ace Energy	ஏஸ் எனர்ஜி	Chennai, Tamil Nadu, 7Th Floor, Bascon Futura, New No 10/2, Old No 56L, Venkata Narayana Road	Tamil Nadu, BASCON FUTURA, NEW NO 10/2, OLD NO 56L, VENKATA NARAYANA ROAD, CHENNAI, TH FLORO
S1-127556688	0.0	miss	blocking	S3-763523152		3	India	Ace Energy	ஏஸ் எனர்ஜி	Chennai, Tamil Nadu, 7Th Floor, Bascon Futura, New No 10/2, Old No 56L, Venkata Narayana Road	7Th- Floor, Chennai, Madras, TN
S1-127556688	0.0	miss	blocking	S3-845596125		3	India	Ace Energy	Shri ACE ENERGY	Chennai, Tamil Nadu, 7Th Floor, Bascon Futura, New No 10/2, Old No 56L, Venkata Narayana Road	7Th- Floor, Chennai, Madras, TN
S1-129892565	0.0	false_merge		S2-390394331	0.7585	0	US	Renata Stanfield, Esq. Inc.	Renata Stanfield, Esq.  Inc	2806 Mission Lake Shore Drive, Bremerton, WA	2827 MISSION LAKE SHORE DR, BREMERTON, WA
S1-129947195	0.0	miss	model	S2-845954128	0.2434	1	US	Reliable Regency LLC	Reliable LLC  Services	TX, 128 Persimmon Drive, Granite Shoals	19  PERSIMMON DR, GRANITE SHOALS, TX
S1-131121004	0.0	miss	blocking	S2-492666804		4	India	United Services Private Limited	યુનાઇટેડ સર્વિસીસ પ્રાઇવેટ લિમિટેડ	169, Sangana Society, Near Shyamdham Chowk, Puna Simada Road, Surat City, Surat, Gujarat	169, SURAT CITY, SURAT, ગુજરાત
S1-131121004	0.0	miss	blocking	S3-203952794		4	India	United Services Private Limited	United 5ervices Private  Limited	169, Sangana Society, Near Shyamdham Chowk, Puna Simada Road, Surat City, Surat, Gujarat	16, Surat City, Surat, GJ
S1-131121004	0.0	miss	blocking	S3-78866296		4	India	United Services Private Limited	unitedservices.com	169, Sangana Society, Near Shyamdham Chowk, Puna Simada Road, Surat City, Surat, Gujarat	16, Surat City, Surat, GJ
S1-131121004	0.0	miss	blocking	S3-981115811		4	India	United Services Private Limited	United Services Private	169, Sangana Society, Near Shyamdham Chowk, Puna Simada Road, Surat City, Surat, Gujarat	16, Surat City, Surat, GJ
S1-131384343	0.0	miss	model	S3-520536425	0.66	1	India	Indcom Trading Limited	Indcom Tang [Limited]	S-79, Ground Floor, Okhla Industrial Estate, Phase-Ll, New Delhi, New Delhi, South Delhi, Delhi	S-7-9, New Delhi, South Delhi, DL
S1-131399830	0.0	miss	blocking	S2-655584916		2	India	Big Solutions Limited	বিগ সলিউশনস লিমিটেড	29A Rabindra Sarani 4Th Floor, West Bengal, South 24 Parganas, Kolkata	H.NO 29A- RABINDRA SARANI 4TH FLOOR, KOLKATA, SOUTH 24 PARGANAS, West Bengal
S1-131399830	0.0	miss	blocking	S3-297169973		2	India	Big Solutions Limited	Big Slobgttos Limited	29A Rabindra Sarani 4Th Floor, West Bengal, South 24 Parganas, Kolkata	#29A Rabindra Sarani 4Th Floor, Kolkata, WB
S1-132022204	0.0	false_merge		S2-978004960	0.8298	0	India	Indo Properties Private Limited	ಆನಂದ್ ಪ್ರಾಪರ್ಟೀಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	#42/43, 8Th F, Main Jayanagar 3Rd Block, Bangalore South, Bangalore, Karnataka	ICERI / 17, 3RD BLOCK, 21ST CROSS, 4TH STAGE 8TH MAIN, BASAVESHWARANAGAR, BANGALORE, Karnataka
S1-132563718	0.0	miss	model	S3-106549160	0.5044	2	India	Om Power Private Limited	Irihalo Sys	Sy.No.41, Bijapur, Bijapur(Kar), Plot No.10, 1St Floor, Above Hotel Shubhashree, Karnataka	Sy.No.41, Plot No.10, 1St Floor, Above Hotel Shubhashree, Bijapur, Bijapur(Kar), Karnataka
S1-132563718	0.0	miss	model	S3-230240847	0.594	2	India	Om Power Private Limited	ಓಂ ಪವರ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	Sy.No.41, Bijapur, Bijapur(Kar), Plot No.10, 1St Floor, Above Hotel Shubhashree, Karnataka	Sy.no.41/9, Bijapur, Bijapur(kar), KA
S1-133462673	0.0	miss	blocking	S2-762148330		2	India	BH India Private Limited	BH Limited Private India	Plot No. 10, Ground Floor, Karuna Kunj, Sector-3, Dwarka, New Delhi, South West Delhi, Delhi	
S1-133462673	0.0	miss	blocking	S3-753210451		2	India	BH India Private Limited	BH Private Limited Services	Plot No. 10, Ground Floor, Karuna Kunj, Sector-3, Dwarka, New Delhi, South West Delhi, Delhi	
S1-134279852	0.0	miss	blocking	S2-676572427		1	India	Rga Recycling Limited	Mr RGA-RCEYIILMG LIMITED	Delhi, New Delhi, East Delhi, S-92 School Blockshakar Pur	
S1-134407558	0.0	miss	blocking	S2-110798847		1	US	Corner Seafood	Corner Seafood LP	112 4th Street, Epworth, IA	
S1-134972377	0.0	miss	model	S3-371516220	0.3988	1	India	Gujarat Urban Ventures Limited	Onyxbrix	2-48/5/6, 8Th Floor, Vaishnavi Cynosure, Gachibowli Rd, Opp Rttc, Telecom Nagar Extension, Seri Lingampally, K.V.Rangareddy, Telangana	2-48/5/6, 8Th Floor, Vaishnavi Cynosure, Gachibowli Rd, Opp Rttc, Telecom Nagar Extension, Seri Lingampally, K.V.Rangareddy, Telangana
S1-136213387	0.0	miss	blocking	S2-875237777		2	India	Vijay Hospitality Limited	विजय हॉस्पिटैलिटी लिमिटेड	D-2, Sector-61, Gautam Budh Nagar, Noida, Gautam Buddha Nagar, Uttar Pradesh	#276 D-2, NOIDA, GAUTAM BUDDHA NAGAR, उत्तर प्रदेश
S1-136213387	0.0	miss	blocking	S3-167337296		2	India	Vijay Hospitality Limited	विजय हॉस्पिटैलिटी लिमिटेड	D-2, Sector-61, Gautam Budh Nagar, Noida, Gautam Buddha Nagar, Uttar Pradesh	D-2, Gautam Buddha Nagar, U P, UP
S1-136446643	0.0	miss	model	S2-978070830	0.3014	1	US	Lucilia Yamashita Superior Biotech, LLC	Lucilia Yamashita Superior	245 56th Street, Unit 141, Mesa, AZ	24 56ST STREET, MESA, AZ
S1-137982863	0.0	miss	model	S3-364690903	0.024	1	US	Avelar Capital Partners Inc.	Deltaarc (ID: 22832)	438 S 5th St, Louisville, KY	Kentucky, 438 S 5th St, Louiville CDP
S1-138017672	0.0	miss	blocking	S3-413186427		1	US	Sawyer, Duty & Portillo LLC	Sawyerdutyportillo.Com	603 Ray Street, Superior, AZ	Ray Street, Spuerior, Arizona
S1-13958365	0.0	miss	blocking	S3-451333975		1	US	Safe Materials Consultants LP	materialsconsultantssafe.com	1103 Hutton Street, Unit Apartment 1, Troy, NY	New York, 110 Hutton Street, TORY
S1-13958396	0.0	miss	blocking	S2-36803198		6	India	Fortune It Private Limited	Fortune It Limited Center Center	Shop No A-1, A-2 Plot No - 1143, Rithala Industrial Area, Rohini, Delhi, North West, Delhi	
S1-13958396	0.0	miss	blocking	S2-491945756		6	India	Fortune It Private Limited	फॉर्च्यून आईटी प्राइवेट लिमिटेड	Shop No A-1, A-2 Plot No - 1143, Rithala Industrial Area, Rohini, Delhi, North West, Delhi	SHOP NO A-1, DELHI, NORTH WEST, Delhi
S1-13958396	0.0	miss	blocking	S3-38497638		6	India	Fortune It Private Limited	फॉर्च्यून आईटी प्राइवेट लिमिटेड	Shop No A-1, A-2 Plot No - 1143, Rithala Industrial Area, Rohini, Delhi, North West, Delhi	Shop No A-1, New Delhi, DL
S1-13958396	0.0	miss	blocking	S3-557554801		6	India	Fortune It Private Limited	#fortuneit	Shop No A-1, A-2 Plot No - 1143, Rithala Industrial Area, Rohini, Delhi, North West, Delhi	Shop No A-1, New Delhi, DL
S1-13958396	0.0	miss	model	S3-756663309	0.4274	6	India	Fortune It Private Limited	Fortune  It Private Limited	Shop No A-1, A-2 Plot No - 1143, Rithala Industrial Area, Rohini, Delhi, North West, Delhi	Shop No A-1, New Delhi, DL
S1-13958396	0.0	miss	model	S3-845641752	0.0352	6	India	Fortune It Private Limited	Fortune It Private	Shop No A-1, A-2 Plot No - 1143, Rithala Industrial Area, Rohini, Delhi, North West, Delhi	Door No 00664 Shop No A-1, Delhi, दिल्ली
S1-140605143	0.0	miss	blocking	S3-344351998		1	India	Indore Tour Private Limited	Indoretour.Com	Rev. Kh. No. 185/1, 3, 4/2, Malikhedi Brg Indst. Park, Indore, Madhya Pradesh	Rev. Kh. No. 185/1, Indore, Semaliachau, MP
S1-14116791	0.0	miss	model	S2-890178729	0.1758	1	US	Bay Horizon Labs LLC	BAY HORIZON [LABS]	3345 Benzing Road, Orchard Park, NY	BENZING ROAD, PO BOX 6172, ORCHARD PARK, NY
S1-141620143	0.0	miss	blocking	S2-988105280		1	India	Apex Software Pvt Ltd	એપેક્સ સોફ્ટવેર પ્રા. લિ.	Fl-B/704, Offira, Vip Road, Surat (M Corp Og )(Part), Surat City, Surat, Gujarat	ગુજરાત, HN 289 FL-B/704, SURAT
S1-143447108	0.0	miss	blocking	S2-952255840		1	India	International Ss Consulting LLP	इंटरनेशनल एसएस कंसल्टिंग एलएलपी	A/P. Madare Tal South Solapur, Dist.: Solapur, Solapur, Maharashtra	BLOCK G-417 A/P. MADARE TAL SOUTH SOLAPUR, DIST.: SOLAPUR, SOLAPUR, Maharashtra
S1-143621314	0.0	miss	blocking	S2-695995507		3	India	Alpha Constructions	अल्फा कंस्ट्रक्शंस	G-30, Sec.7, Extn. Dwarka, New Delhi, Delhi	G-30, SEC.7, EXTN. DWARKA, NEW DELHI, दिल्ली
S1-143621314	0.0	miss	blocking	S3-10989220		3	India	Alpha Constructions	अल्फा कंस्ट्रक्शंस	G-30, Sec.7, Extn. Dwarka, New Delhi, Delhi	Sec.7, Extn. Dwarka, DL, Plot 995 G-30, New Delhi
S1-143621314	0.0	miss	blocking	S3-806583533		3	India	Alpha Constructions	अल्फा कंस्ट्रक्शंस	G-30, Sec.7, Extn. Dwarka, New Delhi, Delhi	Pdot 995 G-30, New Delhi, DL
S1-14389022	0.0	miss	blocking	S2-718553229		2	India	Chennai (india)	CHÉNNAI-PARTNERS	Tamil Nadu, No.9, Chennai, 2Nd Floor 16Th Cross Street, Besant Nagar	Tamil Nadu, NO.9, 2ND FLOOR 16TH CROSS STREET, BESANT NAGAR, CHENNAI
S1-14389022	0.0	miss	model	S3-756734473	0.6907	2	India	Chennai (india)	Chennai Chennai (índia)	Tamil Nadu, No.9, Chennai, 2Nd Floor 16Th Cross Street, Besant Nagar	H.no 9, Chennai, TN
S1-144037353	0.0	miss	blocking	S2-412731621		2	India	Shakti Foundation	Shakti Foundation LLP	C/O-Jotindra, Naraharipur, Krishnagar, Sagar, South 24 Parganas, West Bengal	
S1-144037353	0.0	miss	blocking	S3-789582824		2	India	Shakti Foundation	Shakti-Foundatiron	C/O-Jotindra, Naraharipur, Krishnagar, Sagar, South 24 Parganas, West Bengal	
S1-14499505	0.0	miss	blocking	S2-120793367		3	India	Maa Logistics Private Limited	माँ लॉजिस्टिक्स प्राइवेट लिमिटेड	C/O Shakuntla Devi, Jai, Prakash Nagar, Nala Par, Phulwari, Patna, Bihar	C/O SHAKUNTLA DEVI, PATNA, PHULWARI, Bihar, JAI, PRAKASH NAGAR, NALA PAR
S1-14499505	0.0	miss	blocking	S2-778560912		3	India	Maa Logistics Private Limited	मां लॉजिस्टिक्स प्राइवेट लिमिटेड	C/O Shakuntla Devi, Jai, Prakash Nagar, Nala Par, Phulwari, Patna, Bihar	C/O SHAKUNTLA DEVI, JAI, PRAKASH NAGAR, NALA PAR, PATNA, PHULWARI, Bihar
S1-14499505	0.0	miss	blocking	S3-699756691		3	India	Maa Logistics Private Limited	मां लॉजिस्टिक्स प्राइवेट लिमिटेड	C/O Shakuntla Devi, Jai, Prakash Nagar, Nala Par, Phulwari, Patna, Bihar	C/o Shakuntla Devi, Jai, Prakash Nagar, Nala Par, Phulwari, Patna, BR
S1-14631496	0.0	miss	blocking	S2-103116896		2	US	Apex	APEX Trading	5458 Nan Linn Drive, OH, Willoughby	
S1-14631496	0.0	miss	blocking	S3-948668389		2	US	Apex	Apex Trading	5458 Nan Linn Drive, OH, Willoughby	
S1-146364295	0.0	miss	model	S3-686672471	0.5924	1	US	Dougherty Premier Mining Clinic	C1inic Premier Mining Dougherty	9821 152nd Street, Waverly, NE	9816 152nd Street, Waverly, Nebraska
S1-147979318	0.0	miss	blocking	S2-227362040		2	India	Dynamic Sky Care Private Limited	ডায়নামিক স্কাই কেয়ার প্রাইভেট লিমিটেড	West Bengal, 8/3B Biren Roy Road (W), Kolkata, Calcutta	8/3B BIREN ROY ROAD (W), KOLKATA, CALCUTTA, West Bengal
S1-147979318	0.0	miss	model	S3-701462789	0.0013	2	India	Dynamic Sky Care Private Limited	Dynamic Sky Private Limited Services	West Bengal, 8/3B Biren Roy Road (W), Kolkata, Calcutta	
