s1_id	entity_f05	kind	stage	cand_id	p	n_true	country	s1_name	cand_name	s1_addr	cand_addr
S1-119942492	0.0	miss	blocking	S3-453594360		1	India	Universal Global Food Private Limited	யுனிவர்சல் குளோபல் ஃபுட் பிரைவேட் லிமிடெட்	4/234, Mgr Rd, 7Th Street, Saidapet, Kanchipuram, Tamil Nadu	<NULL>, H.no 391 4/234, தமிழ்நாடு, Saidapet
S1-121731909	0.0	miss	blocking	S2-15062465		3	India	NOV Infra LLP	NOV LLP  SERVICES	A 131 Sec 21 Noida G.B. Nagar, Noida, Gautam Buddha Nagar, Uttar Pradesh	A 131 SEC 21 NOIDA G.B. NAGAR, NOIDA, Uttar Pradesh
S1-121731909	0.0	miss	model	S3-54625599	0.65	3	India	NOV Infra LLP	Novinextavo | www.novinextav.com	A 131 Sec 21 Noida G.B. Nagar, Noida, Gautam Buddha Nagar, Uttar Pradesh	Door No 655 A 131 Sec 21 Noida G.b. Nagar, Lucknow Hq Region, Gautam Buddha Nagar, उत्तर प्रदेश
S1-121731909	0.0	miss	blocking	S3-762454749		3	India	NOV Infra LLP	NOV INFRA LLP	A 131 Sec 21 Noida G.B. Nagar, Noida, Gautam Buddha Nagar, Uttar Pradesh	
S1-123989375	0.0	false_merge		S3-890039779	0.9938	0	India	ESH Llc	EPSH Llc	517, Times Square Arcade, Opposite Rambaug, Daskroi, Ahmedabad, Gujarat	Plot 468 517, Times Square Arcade, Opposite Rambaug, Ahmedabad, Daskroi, GJ
S1-124987157	0.0	miss	blocking	S2-956247468		1	India	Bora Ventures Pvt. Ltd.	Bora Pvt. Ltd. Partners	1/10, First Floor, Single Storey, New Delhi, West Delhi, Delhi	1/10, FIRST FLOOR, SINGLE STOREY, NEW DELHI, दिल्ली
S1-127556688	0.0	miss	model	S2-451100483	0.2114	3	India	Ace Energy	ஏஸ் எனர்ஜி	Chennai, Tamil Nadu, 7Th Floor, Bascon Futura, New No 10/2, Old No 56L, Venkata Narayana Road	Tamil Nadu, BASCON FUTURA, NEW NO 10/2, OLD NO 56L, VENKATA NARAYANA ROAD, CHENNAI, TH FLORO
S1-127556688	0.0	miss	blocking	S3-763523152		3	India	Ace Energy	ஏஸ் எனர்ஜி	Chennai, Tamil Nadu, 7Th Floor, Bascon Futura, New No 10/2, Old No 56L, Venkata Narayana Road	7Th- Floor, Chennai, Madras, TN
S1-127556688	0.0	miss	blocking	S3-845596125		3	India	Ace Energy	Shri ACE ENERGY	Chennai, Tamil Nadu, 7Th Floor, Bascon Futura, New No 10/2, Old No 56L, Venkata Narayana Road	7Th- Floor, Chennai, Madras, TN
S1-129892565	0.0	false_merge		S2-390394331	0.7905	0	US	Renata Stanfield, Esq. Inc.	Renata Stanfield, Esq.  Inc	2806 Mission Lake Shore Drive, Bremerton, WA	2827 MISSION LAKE SHORE DR, BREMERTON, WA
S1-129947195	0.0	miss	model	S2-845954128	0.513	1	US	Reliable Regency LLC	Reliable LLC  Services	TX, 128 Persimmon Drive, Granite Shoals	19  PERSIMMON DR, GRANITE SHOALS, TX
S1-130344611	0.0	false_merge		S2-933043820	0.9555	0	US	Ramos Trg	East-Entergy Inc	6042 Netherton Street, VA, Fairfax County	6042-C NETHERTON STREET, CENTREVILLE, VA
S1-131121004	0.0	miss	blocking	S2-492666804		4	India	United Services Private Limited	યુનાઇટેડ સર્વિસીસ પ્રાઇવેટ લિમિટેડ	169, Sangana Society, Near Shyamdham Chowk, Puna Simada Road, Surat City, Surat, Gujarat	169, SURAT CITY, SURAT, ગુજરાત
S1-131121004	0.0	miss	blocking	S3-203952794		4	India	United Services Private Limited	United 5ervices Private  Limited	169, Sangana Society, Near Shyamdham Chowk, Puna Simada Road, Surat City, Surat, Gujarat	16, Surat City, Surat, GJ
S1-131121004	0.0	miss	blocking	S3-78866296		4	India	United Services Private Limited	unitedservices.com	169, Sangana Society, Near Shyamdham Chowk, Puna Simada Road, Surat City, Surat, Gujarat	16, Surat City, Surat, GJ
S1-131121004	0.0	miss	blocking	S3-981115811		4	India	United Services Private Limited	United Services Private	169, Sangana Society, Near Shyamdham Chowk, Puna Simada Road, Surat City, Surat, Gujarat	16, Surat City, Surat, GJ
S1-131399830	0.0	miss	blocking	S2-655584916		2	India	Big Solutions Limited	বিগ সলিউশনস লিমিটেড	29A Rabindra Sarani 4Th Floor, West Bengal, South 24 Parganas, Kolkata	H.NO 29A- RABINDRA SARANI 4TH FLOOR, KOLKATA, SOUTH 24 PARGANAS, West Bengal
S1-131399830	0.0	miss	blocking	S3-297169973		2	India	Big Solutions Limited	Big Slobgttos Limited	29A Rabindra Sarani 4Th Floor, West Bengal, South 24 Parganas, Kolkata	#29A Rabindra Sarani 4Th Floor, Kolkata, WB
S1-132563718	0.0	miss	model	S3-106549160	0.6699	2	India	Om Power Private Limited	Irihalo Sys	Sy.No.41, Bijapur, Bijapur(Kar), Plot No.10, 1St Floor, Above Hotel Shubhashree, Karnataka	Sy.No.41, Plot No.10, 1St Floor, Above Hotel Shubhashree, Bijapur, Bijapur(Kar), Karnataka
S1-132563718	0.0	miss	model	S3-230240847	0.3096	2	India	Om Power Private Limited	ಓಂ ಪವರ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	Sy.No.41, Bijapur, Bijapur(Kar), Plot No.10, 1St Floor, Above Hotel Shubhashree, Karnataka	Sy.no.41/9, Bijapur, Bijapur(kar), KA
S1-133462673	0.0	miss	blocking	S2-762148330		2	India	BH India Private Limited	BH Limited Private India	Plot No. 10, Ground Floor, Karuna Kunj, Sector-3, Dwarka, New Delhi, South West Delhi, Delhi	
S1-133462673	0.0	miss	blocking	S3-753210451		2	India	BH India Private Limited	BH Private Limited Services	Plot No. 10, Ground Floor, Karuna Kunj, Sector-3, Dwarka, New Delhi, South West Delhi, Delhi	
S1-133582994	0.0	false_merge		S3-627473405	0.8792	0	India	Nagya Food Private Limited	nagya food private limited	A-Ff-11, Ramrath Owner'S Association, Smita Appt., Toi Press Road, Opp. Hari Om Complex, Ve, Jalpur, Ahmedabad, Gujarat	
S1-134279852	0.0	miss	blocking	S2-676572427		1	India	Rga Recycling Limited	Mr RGA-RCEYIILMG LIMITED	Delhi, New Delhi, East Delhi, S-92 School Blockshakar Pur	
S1-134407558	0.0	miss	blocking	S2-110798847		1	US	Corner Seafood	Corner Seafood LP	112 4th Street, Epworth, IA	
S1-134972377	0.0	miss	model	S3-371516220	0.3084	1	India	Gujarat Urban Ventures Limited	Onyxbrix	2-48/5/6, 8Th Floor, Vaishnavi Cynosure, Gachibowli Rd, Opp Rttc, Telecom Nagar Extension, Seri Lingampally, K.V.Rangareddy, Telangana	2-48/5/6, 8Th Floor, Vaishnavi Cynosure, Gachibowli Rd, Opp Rttc, Telecom Nagar Extension, Seri Lingampally, K.V.Rangareddy, Telangana
S1-136213387	0.0	miss	blocking	S2-875237777		2	India	Vijay Hospitality Limited	विजय हॉस्पिटैलिटी लिमिटेड	D-2, Sector-61, Gautam Budh Nagar, Noida, Gautam Buddha Nagar, Uttar Pradesh	#276 D-2, NOIDA, GAUTAM BUDDHA NAGAR, उत्तर प्रदेश
S1-136213387	0.0	miss	blocking	S3-167337296		2	India	Vijay Hospitality Limited	विजय हॉस्पिटैलिटी लिमिटेड	D-2, Sector-61, Gautam Budh Nagar, Noida, Gautam Buddha Nagar, Uttar Pradesh	D-2, Gautam Buddha Nagar, U P, UP
S1-137982863	0.0	miss	model	S3-364690903	0.0189	1	US	Avelar Capital Partners Inc.	Deltaarc (ID: 22832)	438 S 5th St, Louisville, KY	Kentucky, 438 S 5th St, Louiville CDP
S1-138017672	0.0	miss	blocking	S3-413186427		1	US	Sawyer, Duty & Portillo LLC	Sawyerdutyportillo.Com	603 Ray Street, Superior, AZ	Ray Street, Spuerior, Arizona
S1-13958396	0.0	miss	blocking	S2-36803198		6	India	Fortune It Private Limited	Fortune It Limited Center Center	Shop No A-1, A-2 Plot No - 1143, Rithala Industrial Area, Rohini, Delhi, North West, Delhi	
S1-13958396	0.0	miss	blocking	S2-491945756		6	India	Fortune It Private Limited	फॉर्च्यून आईटी प्राइवेट लिमिटेड	Shop No A-1, A-2 Plot No - 1143, Rithala Industrial Area, Rohini, Delhi, North West, Delhi	SHOP NO A-1, DELHI, NORTH WEST, Delhi
S1-13958396	0.0	miss	blocking	S3-38497638		6	India	Fortune It Private Limited	फॉर्च्यून आईटी प्राइवेट लिमिटेड	Shop No A-1, A-2 Plot No - 1143, Rithala Industrial Area, Rohini, Delhi, North West, Delhi	Shop No A-1, New Delhi, DL
S1-13958396	0.0	miss	blocking	S3-557554801		6	India	Fortune It Private Limited	#fortuneit	Shop No A-1, A-2 Plot No - 1143, Rithala Industrial Area, Rohini, Delhi, North West, Delhi	Shop No A-1, New Delhi, DL
S1-13958396	0.0	miss	model	S3-756663309	0.3729	6	India	Fortune It Private Limited	Fortune  It Private Limited	Shop No A-1, A-2 Plot No - 1143, Rithala Industrial Area, Rohini, Delhi, North West, Delhi	Shop No A-1, New Delhi, DL
S1-13958396	0.0	miss	model	S3-845641752	0.0082	6	India	Fortune It Private Limited	Fortune It Private	Shop No A-1, A-2 Plot No - 1143, Rithala Industrial Area, Rohini, Delhi, North West, Delhi	Door No 00664 Shop No A-1, Delhi, दिल्ली
S1-140605143	0.0	miss	blocking	S3-344351998		1	India	Indore Tour Private Limited	Indoretour.Com	Rev. Kh. No. 185/1, 3, 4/2, Malikhedi Brg Indst. Park, Indore, Madhya Pradesh	Rev. Kh. No. 185/1, Indore, Semaliachau, MP
S1-14116791	0.0	miss	model	S2-890178729	0.2776	1	US	Bay Horizon Labs LLC	BAY HORIZON [LABS]	3345 Benzing Road, Orchard Park, NY	BENZING ROAD, PO BOX 6172, ORCHARD PARK, NY
S1-141620143	0.0	miss	blocking	S2-988105280		1	India	Apex Software Pvt Ltd	એપેક્સ સોફ્ટવેર પ્રા. લિ.	Fl-B/704, Offira, Vip Road, Surat (M Corp Og )(Part), Surat City, Surat, Gujarat	ગુજરાત, HN 289 FL-B/704, SURAT
S1-143621314	0.0	miss	blocking	S2-695995507		3	India	Alpha Constructions	अल्फा कंस्ट्रक्शंस	G-30, Sec.7, Extn. Dwarka, New Delhi, Delhi	G-30, SEC.7, EXTN. DWARKA, NEW DELHI, दिल्ली
S1-143621314	0.0	miss	blocking	S3-10989220		3	India	Alpha Constructions	अल्फा कंस्ट्रक्शंस	G-30, Sec.7, Extn. Dwarka, New Delhi, Delhi	Sec.7, Extn. Dwarka, DL, Plot 995 G-30, New Delhi
S1-143621314	0.0	miss	blocking	S3-806583533		3	India	Alpha Constructions	अल्फा कंस्ट्रक्शंस	G-30, Sec.7, Extn. Dwarka, New Delhi, Delhi	Pdot 995 G-30, New Delhi, DL
S1-144037353	0.0	miss	blocking	S2-412731621		2	India	Shakti Foundation	Shakti Foundation LLP	C/O-Jotindra, Naraharipur, Krishnagar, Sagar, South 24 Parganas, West Bengal	
S1-144037353	0.0	miss	blocking	S3-789582824		2	India	Shakti Foundation	Shakti-Foundatiron	C/O-Jotindra, Naraharipur, Krishnagar, Sagar, South 24 Parganas, West Bengal	
S1-14631496	0.0	miss	blocking	S2-103116896		2	US	Apex	APEX Trading	5458 Nan Linn Drive, OH, Willoughby	
S1-14631496	0.0	miss	blocking	S3-948668389		2	US	Apex	Apex Trading	5458 Nan Linn Drive, OH, Willoughby	
S1-14945784	0.0	miss	blocking	S2-366883980		2	US	Cookeville, Borough Of Clinic	cookevilleclinicborough.com	TN, 1515 Lake Villa Circle, Cookeville	#1513 LAKE VILLA CIR, COOKEVILLE, TN
S1-14945784	0.0	miss	model	S3-959643499	0.1819	2	US	Cookeville, Borough Of Clinic	Cookeville, Borough Of Clinic LP	TN, 1515 Lake Villa Circle, Cookeville	1513 Lake Villa Circle, Cookeviille, Tennessee
S1-152014718	0.0	miss	blocking	S2-340899858		2	India	Fortune Enterprises Private Limited	फॉर्च्यून एंटरप्राइजेज प्राइवेट लिमिटेड	106, Famous Cine Building, 20, Dr. E. Moses Road, Mahalaxmi, Mumbai, Mumbai City, Maharashtra	महाराष्ट्र, 106., MUMBAI CITY, MUMBAI
S1-152014718	0.0	miss	blocking	S3-734867045		2	India	Fortune Enterprises Private Limited	फॉर्च्यून एंटरप्राइजेज प्राइवेट लिमिटेड	106, Famous Cine Building, 20, Dr. E. Moses Road, Mahalaxmi, Mumbai, Mumbai City, Maharashtra	106, Mumbai, Mumbai City, MH
S1-152070551	0.0	false_merge		S2-268959920	0.8362	0	US	Cole Select Worldwide	Cole Select Cleaning	984 Summitville Drive, Webster, NY	98 SUMMITVILLE DRIVE, WEBSTER, NY
S1-152431450	0.0	miss	model	S2-996539035	0.6902	1	India	South Industries Private Limited	സൗത്ത് ഇൻഡസ്ട്രീസ് പ്രൈവറ്റ് ലിമിറ്റഡ്	Drasanam Chambersm C Road Perumbavoor, Ernakulam, Kerala	PLOT 91 DRASANAM CHAMBERSM C ROAD PERUMBAVOOR, ERNAKULAM, Kerala
S1-15274497	0.0	miss	model	S3-854490205	0.688	1	India	Bhavsagar Nirman (India) Private Limited	Bhavsagar Bhavsagar Nirman (India) Private Ltd	Plot No.10 (A/1), Block No.43, Autonagar, Hayathnagar Mandal, Rr Dist, Hyderabad, Telangana	30 (A/1), Block No.43, Autonagar, Hayathnagar Mandal, Medchal Malkajgiri, Hyderabad, TG
S1-155887532	0.0	miss	blocking	S2-108714321		2	India	Shiva Food Private Limited	சிவா ஃபுட் பிரைவேட் லிமிடெட்	Tamil Nadu, Chennai, Shakti Towers, 766, Anna Salai, The Executive Zone, Chennai	CHENNAI, TIRUPPORUR, SHAKTI TOWERS, 766, ANNA SALAI, THE EXECUTIVE ZONE, தமிழ்நாடு
S1-155887532	0.0	miss	model	S2-319329337	0.3482	2	India	Shiva Food Private Limited	சிவா ஃபுட் பிரைவேட் லிமிடெட்	Tamil Nadu, Chennai, Shakti Towers, 766, Anna Salai, The Executive Zone, Chennai	THE EXECUTIVE ZONE, SHAKTI TOWERS, 766, ANNA SALAI, CHENNAI, TIRUPPORUR, Tamil Nadu
S1-156277372	0.0	miss	blocking	S2-210965380		1	India	Gangaksh Infracon Limited	Gangaksh Irfsfaon-Limited	4, Ram Puram Shyam Nagar, Cod, Kanpur, Uttar Pradesh	
S1-158948856	0.0	miss	blocking	S2-351750567		2	India	Royal Power Private Limited	রয়্যাল পাওয়ার প্রাইভেট লিমিটেড	Siddha Weston, 9, Weston Strreet, 3Rd Floor, Suite No. 321, Kolkata, Kolkata, Howrah, West Bengal	SIDDHA WESTON, KOLKATA, HOWRAH, West Bengal
S1-158948856	0.0	miss	blocking	S3-822281414		2	India	Royal Power Private Limited	রয়্যাল পাওয়ার প্রাইভেট লিমিটেড	Siddha Weston, 9, Weston Strreet, 3Rd Floor, Suite No. 321, Kolkata, Kolkata, Howrah, West Bengal	Siddha Weston, Kolkata, Howrah, WB
S1-160356967	0.0	miss	model	S2-262650024	0.381	2	India	Ace Projects Private Limited	एस प्रोजेक्ट्स प्राइवेट लिमिटेड	13, Shriram Complex Hingane Home Colony, Karvenagar, Pune, Maharashtra	13, PUNE, Maharashtra
S1-160356967	0.0	miss	model	S3-324809566	0.7072	2	India	Ace Projects Private Limited	एस प्रोजेक्ट्स प्राइवेट लिमिटेड	13, Shriram Complex Hingane Home Colony, Karvenagar, Pune, Maharashtra	Pune, 13, MH
S1-163581000	0.0	false_merge		S3-306849769	0.9911	1	India	Crystal & Co	Crystal &  Co	Fl-A-1 Gr Floor, 20/1, Netaji Subhas Road, Kolkata, Kolkata, Howrah, West Bengal	1, Kolkata, Howrah, WB
S1-163581000	0.0	miss	model	S3-782922387	0.616	1	India	Crystal & Co	Crystal & Co.	Fl-A-1 Gr Floor, 20/1, Netaji Subhas Road, Kolkata, Kolkata, Howrah, West Bengal	
S1-163904081	0.0	miss	blocking	S3-256320826		2	India	Supreme Impex Private Limited	सुप्रीम इम्पेक्स प्राइवेट लिमिटेड	D/103, Devraj Chs Ltd., S. V. Road, Near Ratna Hotel, Goregaon (West), Mumbai, Maharashtra	D/103, Mumbai, MH
S1-163904081	0.0	miss	blocking	S3-380190355		2	India	Supreme Impex Private Limited	supremeimpex.com	D/103, Devraj Chs Ltd., S. V. Road, Near Ratna Hotel, Goregaon (West), Mumbai, Maharashtra	D/103, Mumbai, MH
S1-164572672	0.0	false_merge		S2-85745242	0.8218	0	India	Shaktiman Hues Private Limited	Shaktiman Hues Limited	Pune, Maharashtra, Flno C-35 Ishan Sanskruti Plno 34 Sno 131/1 Warje Hno 1/1, Pune	HN 364 FLNO C-35 ISHAN SANSKRUTI PLNO 34 SNO 131/1 WARJE HNO 1/22, PUNE, Maharashtra
S1-165580384	0.0	miss	blocking	S3-509159651		1	India	Citco Sangh	Citc0 Sangh	421, Manish Market Bldg Cts 87 A Surve Industrial Estate, Gorega, On (East), Mumbai, Mumbai City, Maharashtra	MH, Mumbai, Mumbai City, 8-421
S1-169523616	0.0	miss	blocking	S2-502253375		1	US	Primary Care Physicians Inc	PRIMARY CARE PHYSICIANS  INC	42 Brookview Street, Unit 3, Boston, MA	167 BROOKMIEW STREET, DORCHESTER, MA
S1-169970902	0.0	miss	blocking	S3-105299347		1	India	Sunrise Supreme It Private Limited	सनराइज सुप्रीम आईटी प्राइवेट लिमिटेड	Room No. 17/18, 3Rd Floor, Jetha Kurpal Government Gate Road, Mumbai, Mumbai City, Maharashtra	Room No. 4-17/18, <NULL>, Mumbai, Lalbaug, महाराष्ट्र
S1-170817384	0.0	miss	model	S2-285869481	0.1993	3	US	Mutual Realty Digital Inc	Mutual Realty (Digital)	180 Pleasant Drive, Dallas, TX	193 PLEASANT DRIVE, DALLAS, TX
S1-170817384	0.0	miss	model	S2-440191265	0.1993	3	US	Mutual Realty Digital Inc	Mutual Realty Digital	180 Pleasant Drive, Dallas, TX	193 PLEASANT DR, DALLAS, TX
S1-170817384	0.0	miss	model	S3-154037607	0.1003	3	US	Mutual Realty Digital Inc	Mutual Realty Digital	180 Pleasant Drive, Dallas, TX	193 Pleasant Drive, Dallas, Texas
S1-173511877	0.0	miss	blocking	S2-305870925		2	US	Desert Tree	DESERT CÉNTER CÉNTER	265 Fayette Street, Quincy, MA	
S1-173511877	0.0	miss	model	S3-958219405	0.1267	2	US	Desert Tree	Desert Tree	265 Fayette Street, Quincy, MA	
S1-174926366	0.0	miss	blocking	S2-209282027		4	US	Horizon Acquisitions	Horizon Acqnuetions	AL, Mobile, 2872 Mill Street	872 MILL ST, MOOBILE CITY, AL
S1-174926366	0.0	miss	blocking	S2-256114104		4	US	Horizon Acquisitions	Horizon Partners	AL, Mobile, 2872 Mill Street	872 MILL STREET, AL, MOOBILE CITY
S1-174926366	0.0	miss	blocking	S2-722956754		4	US	Horizon Acquisitions	H0rizon  Aicuiistgodn	AL, Mobile, 2872 Mill Street	872 Mill Street, MOOBILE CITY, AL
S1-174926366	0.0	miss	blocking	S2-823737446		4	US	Horizon Acquisitions	horizonacquisitions.com	AL, Mobile, 2872 Mill Street	872 MILL STREET, MOOBILE CITY, AL
S1-174956626	0.0	false_merge		S2-843303845	0.9495	0	India	Indranth Agro Ltd	Ltd Indranari Aleor	202-B, 2Nd Floor, Near State Bank Colony Survey No. 53, Park Plaza, Karve Nagar, Pune, Maharashtra	202-B, 2ND FLOOR, NEAR STATE BANK COLONY SURVEY NO. 53, PARK PLAZA, PUNE, KARVE NAGAR, Maharashtra
S1-1749977	0.0	miss	blocking	S2-682296514		3	India	Innovative Properties Private Limited	इनोवेटिव प्रॉपर्टीज प्राइवेट लिमिटेड	G-04, Ground Floor, H-17, Sector-63, Noida, Noida, Ghaziabad, Uttar Pradesh	NO 544 G-04, GROUND FLOOR, H-17, SECTOR-63, NOIDA, NOIDA, Uttar Pradesh
